id,character
9638,nelson_muntz
9639,kent_brockman
9640,rainier_wolfcastle
9641,groundskeeper_willie
9642,comic_book_guy
9643,homer_simpson
9644,marge_simpson
9645,kearney_zzyzwicz
9646,milhouse_van_houten
9647,nelson_muntz
9648,edna_krabappel
9649,duff_man
9650,patty_bouvier
9651,kent_brockman
9652,moe_szyslak
9653,professor_john_frink
9654,gil
9655,timothy_lovejoy
9656,snake_jailbird
9657,krusty_the_clown
9658,marge_simpson
9659,groundskeeper_willie
9660,ralph_wiggum
9661,snake_jailbird
9662,kearney_zzyzwicz
9663,milhouse_van_houten
9664,rainier_wolfcastle
9665,apu_nahasapeemapetilon
9666,ned_flanders
9667,chief_wiggum
9668,milhouse_van_houten
9669,kent_brockman
9670,principal_skinner
9671,professor_john_frink
9672,patty_bouvier
9673,timothy_lovejoy
9674,bart_simpson
9675,milhouse_van_houten
9676,lisa_simpson
9677,martin_prince
9678,duff_man
9679,edna_krabappel
9680,ned_flanders
9681,disco_stu
9682,chief_wiggum
9683,krusty_the_clown
9684,edna_krabappel
9685,gil
9686,miss_hoover
9687,homer_simpson
9688,sideshow_bob
9689,rainier_wolfcastle
9690,lionel_hutz
9691,agnes_skinner
9692,timothy_lovejoy
9693,miss_hoover
9694,barney_gumble
9695,marge_simpson
9696,jimbo_jones
9697,homer_simpson
9698,groundskeeper_willie
9699,edna_krabappel
9700,professor_john_frink
9701,sideshow_bob
9702,professor_john_frink
9703,otto_mann
9704,ned_flanders
9705,troy_mcclure
9706,timothy_lovejoy
9707,lisa_simpson
9708,kent_brockman
9709,otto_mann
9710,comic_book_guy
9711,abraham_grampa_simpson
9712,ralph_wiggum
9713,disco_stu
9714,comic_book_guy
9715,comic_book_guy
9716,professor_john_frink
9717,timothy_lovejoy
9718,cletus_spuckler
9719,groundskeeper_willie
9720,comic_book_guy
9721,disco_stu
9722,waylon_smithers
9723,timothy_lovejoy
9724,groundskeeper_willie
9725,moe_szyslak
9726,sideshow_bob
9727,ralph_wiggum
9728,marge_simpson
9729,barney_gumble
9730,dolph_starbeam
9731,abraham_grampa_simpson
9732,timothy_lovejoy
9733,maggie_simpson
9734,charles_montgomery_burns
9735,comic_book_guy
9736,mayor_quimby
9737,brandine_spuckler
9738,lenny_leonard
9739,lenny_leonard
9740,maggie_simpson
9741,disco_stu
9742,comic_book_guy
9743,gary_chalmers
9744,lisa_simpson
9745,mayor_quimby
9746,lisa_simpson
9747,homer_simpson
9748,patty_bouvier
9749,ned_flanders
9750,chief_wiggum
9751,martin_prince
9752,groundskeeper_willie
9753,lisa_simpson
9754,duff_man
9755,lunchlady_doris
9756,maggie_simpson
9757,barney_gumble
9758,cletus_spuckler
9759,nelson_muntz
9760,nelson_muntz
9761,marge_simpson
9762,lisa_simpson
9763,abraham_grampa_simpson
9764,principal_skinner
9765,timothy_lovejoy
9766,maggie_simpson
9767,moe_szyslak
9768,troy_mcclure
9769,maggie_simpson
9770,krusty_the_clown
9771,krusty_the_clown
9772,homer_simpson
9773,gil
9774,principal_skinner
9775,bart_simpson
9776,dolph_starbeam
9777,martin_prince
9778,otto_mann
9779,otto_mann
9780,ned_flanders
9781,maggie_simpson
9782,kent_brockman
9783,charles_montgomery_burns
9784,comic_book_guy
9785,principal_skinner
9786,otto_mann
9787,troy_mcclure
9788,troy_mcclure
9789,fat_tony
9790,gil
9791,gary_chalmers
9792,troy_mcclure
9793,selma_bouvier
9794,timothy_lovejoy
9795,lisa_simpson
9796,apu_nahasapeemapetilon
9797,timothy_lovejoy
9798,homer_simpson
9799,kent_brockman
9800,cletus_spuckler
9801,duff_man
9802,lionel_hutz
9803,comic_book_guy
9804,barney_gumble
9805,duff_man
9806,charles_montgomery_burns
9807,charles_montgomery_burns
9808,charles_montgomery_burns
9809,sideshow_bob
9810,duff_man
9811,lisa_simpson
9812,rainier_wolfcastle
9813,maggie_simpson
9814,homer_simpson
9815,patty_bouvier
9816,lionel_hutz
9817,charles_montgomery_burns
9818,groundskeeper_willie
9819,troy_mcclure
9820,krusty_the_clown
9821,barney_gumble
9822,troy_mcclure
9823,rainier_wolfcastle
9824,agnes_skinner
9825,patty_bouvier
9826,brandine_spuckler
9827,fat_tony
9828,groundskeeper_willie
9829,kearney_zzyzwicz
9830,professor_john_frink
9831,duff_man
9832,maggie_simpson
9833,edna_krabappel
9834,kearney_zzyzwicz
9835,martin_prince
9836,barney_gumble
9837,comic_book_guy
9838,duff_man
9839,groundskeeper_willie
9840,lenny_leonard
9841,lenny_leonard
9842,agnes_skinner
9843,milhouse_van_houten
9844,nelson_muntz
9845,ned_flanders
9846,ralph_wiggum
9847,apu_nahasapeemapetilon
9848,kearney_zzyzwicz
9849,fat_tony
9850,homer_simpson
9851,comic_book_guy
9852,chief_wiggum
9853,disco_stu
9854,miss_hoover
9855,chief_wiggum
9856,abraham_grampa_simpson
9857,sideshow_bob
9858,kearney_zzyzwicz
9859,otto_mann
9860,abraham_grampa_simpson
9861,snake_jailbird
9862,ralph_wiggum
9863,krusty_the_clown
9864,edna_krabappel
9865,professor_john_frink
9866,patty_bouvier
9867,snake_jailbird
9868,troy_mcclure
9869,troy_mcclure
9870,bart_simpson
9871,waylon_smithers
9872,maggie_simpson
9873,snake_jailbird
9874,carl_carlson
9875,otto_mann
9876,lunchlady_doris
9877,homer_simpson
9878,professor_john_frink
9879,principal_skinner
9880,martin_prince
9881,lunchlady_doris
9882,comic_book_guy
9883,selma_bouvier
9884,groundskeeper_willie
9885,sideshow_mel
9886,ralph_wiggum
9887,krusty_the_clown
9888,duff_man
9889,sideshow_bob
9890,barney_gumble
9891,groundskeeper_willie
9892,bart_simpson
9893,disco_stu
9894,carl_carlson
9895,comic_book_guy
9896,selma_bouvier
9897,waylon_smithers
9898,comic_book_guy
9899,abraham_grampa_simpson
9900,groundskeeper_willie
9901,principal_skinner
9902,principal_skinner
9903,disco_stu
9904,rainier_wolfcastle
9905,krusty_the_clown
9906,martin_prince
9907,barney_gumble
9908,principal_skinner
9909,sideshow_bob
9910,ralph_wiggum
9911,rainier_wolfcastle
9912,kearney_zzyzwicz
9913,sideshow_mel
9914,chief_wiggum
9915,timothy_lovejoy
9916,sideshow_bob
9917,brandine_spuckler
9918,rainier_wolfcastle
9919,bart_simpson
9920,marge_simpson
9921,sideshow_bob
9922,apu_nahasapeemapetilon
9923,bart_simpson
9924,sideshow_bob
9925,lunchlady_doris
9926,kearney_zzyzwicz
9927,principal_skinner
9928,lionel_hutz
9929,ralph_wiggum
9930,miss_hoover
9931,ned_flanders
9932,comic_book_guy
9933,martin_prince
9934,mayor_quimby
9935,kent_brockman
9936,nelson_muntz
9937,barney_gumble
9938,agnes_skinner
9939,sideshow_mel
9940,groundskeeper_willie
9941,moe_szyslak
9942,patty_bouvier
9943,carl_carlson
9944,marge_simpson
9945,otto_mann
9946,moe_szyslak
9947,lionel_hutz
9948,miss_hoover
9949,kearney_zzyzwicz
9950,charles_montgomery_burns
9951,principal_skinner
9952,marge_simpson
9953,jimbo_jones
9954,carl_carlson
9955,chief_wiggum
9956,jimbo_jones
9957,brandine_spuckler
9958,abraham_grampa_simpson
9959,edna_krabappel
9960,timothy_lovejoy
9961,lenny_leonard
9962,agnes_skinner
9963,jimbo_jones
9964,selma_bouvier
9965,apu_nahasapeemapetilon
9966,krusty_the_clown
9967,jimbo_jones
9968,ned_flanders
9969,moe_szyslak
9970,waylon_smithers
9971,lisa_simpson
9972,homer_simpson
9973,mayor_quimby
9974,apu_nahasapeemapetilon
9975,marge_simpson
9976,milhouse_van_houten
9977,professor_john_frink
9978,moe_szyslak
9979,homer_simpson
9980,charles_montgomery_burns
9981,otto_mann
9982,duff_man
9983,waylon_smithers
9984,rainier_wolfcastle
9985,edna_krabappel
9986,moe_szyslak
9987,chief_wiggum
9988,ned_flanders
9989,gil
9990,gary_chalmers
9991,chief_wiggum
9992,brandine_spuckler
9993,troy_mcclure
9994,agnes_skinner
9995,rainier_wolfcastle
9996,agnes_skinner
9997,kent_brockman
9998,miss_hoover
9999,waylon_smithers
10000,agnes_skinner
10001,homer_simpson
10002,milhouse_van_houten
10003,selma_bouvier
10004,edna_krabappel
10005,sideshow_mel
10006,chief_wiggum
10007,disco_stu
10008,homer_simpson
10009,barney_gumble
10010,otto_mann
10011,lisa_simpson
10012,bart_simpson
10013,krusty_the_clown
10014,ralph_wiggum
10015,patty_bouvier
10016,sideshow_mel
10017,milhouse_van_houten
10018,krusty_the_clown
10019,groundskeeper_willie
10020,homer_simpson
10021,patty_bouvier
10022,martin_prince
10023,miss_hoover
10024,groundskeeper_willie
10025,chief_wiggum
10026,lunchlady_doris
10027,edna_krabappel
10028,dolph_starbeam
10029,moe_szyslak
10030,disco_stu
10031,comic_book_guy
10032,carl_carlson
10033,groundskeeper_willie
10034,selma_bouvier
10035,agnes_skinner
10036,edna_krabappel
10037,disco_stu
10038,sideshow_mel
10039,comic_book_guy
10040,otto_mann
10041,snake_jailbird
10042,brandine_spuckler
10043,gary_chalmers
10044,comic_book_guy
10045,lunchlady_doris
10046,groundskeeper_willie
10047,duff_man
10048,cletus_spuckler
10049,duff_man
10050,snake_jailbird
10051,rainier_wolfcastle
10052,professor_john_frink
10053,patty_bouvier
10054,lionel_hutz
10055,kent_brockman
10056,nelson_muntz
10057,kearney_zzyzwicz
10058,jimbo_jones
10059,cletus_spuckler
10060,gary_chalmers
10061,groundskeeper_willie
10062,lisa_simpson
10063,waylon_smithers
10064,homer_simpson
10065,troy_mcclure
10066,abraham_grampa_simpson
10067,gary_chalmers
10068,gil
10069,timothy_lovejoy
10070,charles_montgomery_burns
10071,comic_book_guy
10072,groundskeeper_willie
10073,carl_carlson
10074,professor_john_frink
10075,moe_szyslak
10076,fat_tony
10077,lisa_simpson
10078,apu_nahasapeemapetilon
10079,abraham_grampa_simpson
10080,comic_book_guy
10081,patty_bouvier
10082,comic_book_guy
10083,gil
10084,lisa_simpson
10085,cletus_spuckler
10086,carl_carlson
10087,patty_bouvier
10088,duff_man
10089,charles_montgomery_burns
10090,disco_stu
10091,jimbo_jones
10092,sideshow_bob
10093,gary_chalmers
10094,waylon_smithers
10095,ralph_wiggum
10096,maggie_simpson
10097,milhouse_van_houten
10098,abraham_grampa_simpson
10099,disco_stu
10100,moe_szyslak
10101,selma_bouvier
10102,lenny_leonard
10103,otto_mann
10104,principal_skinner
10105,patty_bouvier
10106,gil
10107,moe_szyslak
10108,sideshow_bob
10109,troy_mcclure
10110,brandine_spuckler
10111,milhouse_van_houten
10112,charles_montgomery_burns
10113,lionel_hutz
10114,ralph_wiggum
10115,jimbo_jones
10116,lenny_leonard
10117,homer_simpson
10118,ralph_wiggum
10119,apu_nahasapeemapetilon
10120,bart_simpson
10121,chief_wiggum
10122,bart_simpson
10123,snake_jailbird
10124,timothy_lovejoy
10125,lenny_leonard
10126,krusty_the_clown
10127,comic_book_guy
10128,abraham_grampa_simpson
10129,charles_montgomery_burns
10130,gil
10131,disco_stu
10132,troy_mcclure
10133,duff_man
10134,duff_man
10135,ned_flanders
10136,kent_brockman
10137,sideshow_bob
10138,chief_wiggum
10139,timothy_lovejoy
10140,milhouse_van_houten
10141,gary_chalmers
10142,ralph_wiggum
10143,krusty_the_clown
10144,dolph_starbeam
10145,agnes_skinner
10146,cletus_spuckler
10147,lionel_hutz
10148,sideshow_bob
10149,martin_prince
10150,jimbo_jones
10151,duff_man
10152,duff_man
10153,agnes_skinner
10154,sideshow_bob
10155,fat_tony
10156,lionel_hutz
10157,comic_book_guy
10158,apu_nahasapeemapetilon
10159,charles_montgomery_burns
10160,professor_john_frink
10161,otto_mann
10162,principal_skinner
10163,selma_bouvier
10164,disco_stu
10165,charles_montgomery_burns
10166,apu_nahasapeemapetilon
10167,nelson_muntz
10168,snake_jailbird
10169,lisa_simpson
10170,martin_prince
10171,moe_szyslak
10172,abraham_grampa_simpson
10173,ned_flanders
10174,waylon_smithers
10175,brandine_spuckler
10176,edna_krabappel
10177,sideshow_bob
10178,fat_tony
10179,apu_nahasapeemapetilon
10180,marge_simpson
10181,lenny_leonard
10182,duff_man
10183,comic_book_guy
10184,kearney_zzyzwicz
10185,gary_chalmers
10186,milhouse_van_houten
10187,dolph_starbeam
10188,barney_gumble
10189,marge_simpson
10190,edna_krabappel
10191,martin_prince
10192,chief_wiggum
10193,disco_stu
10194,nelson_muntz
10195,lisa_simpson
10196,principal_skinner
10197,sideshow_mel
10198,miss_hoover
10199,sideshow_mel
10200,jimbo_jones
10201,gil
10202,lionel_hutz
10203,principal_skinner
10204,brandine_spuckler
10205,ralph_wiggum
10206,milhouse_van_houten
10207,apu_nahasapeemapetilon
10208,chief_wiggum
10209,abraham_grampa_simpson
10210,martin_prince
10211,brandine_spuckler
10212,ned_flanders
10213,maggie_simpson
10214,milhouse_van_houten
10215,troy_mcclure
10216,mayor_quimby
10217,lunchlady_doris
10218,martin_prince
10219,nelson_muntz
10220,otto_mann
10221,miss_hoover
10222,gary_chalmers
10223,patty_bouvier
10224,troy_mcclure
10225,brandine_spuckler
10226,duff_man
10227,barney_gumble
10228,mayor_quimby
10229,ralph_wiggum
10230,abraham_grampa_simpson
10231,apu_nahasapeemapetilon
10232,abraham_grampa_simpson
10233,barney_gumble
10234,miss_hoover
10235,principal_skinner
10236,lenny_leonard
10237,abraham_grampa_simpson
10238,ralph_wiggum
10239,abraham_grampa_simpson
10240,krusty_the_clown
10241,martin_prince
10242,lenny_leonard
10243,groundskeeper_willie
10244,agnes_skinner
10245,cletus_spuckler
10246,maggie_simpson
10247,charles_montgomery_burns
10248,mayor_quimby
10249,ned_flanders
10250,moe_szyslak
10251,comic_book_guy
10252,gil
10253,carl_carlson
10254,ralph_wiggum
10255,groundskeeper_willie
10256,miss_hoover
10257,kearney_zzyzwicz
10258,martin_prince
10259,kent_brockman
10260,cletus_spuckler
10261,professor_john_frink
10262,groundskeeper_willie
10263,edna_krabappel
10264,kearney_zzyzwicz
10265,lunchlady_doris
10266,groundskeeper_willie
10267,otto_mann
10268,kent_brockman
10269,lionel_hutz
10270,gil
10271,kent_brockman
10272,lenny_leonard
10273,charles_montgomery_burns
10274,agnes_skinner
10275,comic_book_guy
10276,disco_stu
10277,otto_mann
10278,principal_skinner
10279,disco_stu
10280,abraham_grampa_simpson
10281,dolph_starbeam
10282,comic_book_guy
10283,nelson_muntz
10284,patty_bouvier
10285,lisa_simpson
10286,milhouse_van_houten
10287,agnes_skinner
10288,professor_john_frink
10289,gil
10290,snake_jailbird
10291,sideshow_bob
10292,kent_brockman
10293,kearney_zzyzwicz
10294,edna_krabappel
10295,charles_montgomery_burns
10296,dolph_starbeam
10297,abraham_grampa_simpson
10298,comic_book_guy
10299,kent_brockman
10300,bart_simpson
10301,sideshow_bob
10302,principal_skinner
10303,agnes_skinner
10304,lionel_hutz
10305,gil
10306,ralph_wiggum
10307,bart_simpson
10308,edna_krabappel
10309,groundskeeper_willie
10310,krusty_the_clown
10311,groundskeeper_willie
10312,selma_bouvier
10313,troy_mcclure
10314,abraham_grampa_simpson
10315,gary_chalmers
10316,dolph_starbeam
10317,groundskeeper_willie
10318,nelson_muntz
10319,comic_book_guy
10320,timothy_lovejoy
10321,martin_prince
10322,marge_simpson
10323,duff_man
10324,chief_wiggum
10325,disco_stu
10326,kent_brockman
10327,lenny_leonard
10328,lunchlady_doris
10329,chief_wiggum
10330,barney_gumble
10331,bart_simpson
10332,moe_szyslak
10333,gil
10334,kearney_zzyzwicz
10335,miss_hoover
10336,fat_tony
10337,principal_skinner
10338,ned_flanders
10339,lunchlady_doris
10340,patty_bouvier
10341,sideshow_mel
10342,milhouse_van_houten
10343,sideshow_bob
10344,gary_chalmers
10345,charles_montgomery_burns
10346,cletus_spuckler
10347,duff_man
10348,cletus_spuckler
10349,miss_hoover
10350,brandine_spuckler
10351,sideshow_bob
10352,otto_mann
10353,kearney_zzyzwicz
10354,professor_john_frink
10355,abraham_grampa_simpson
10356,chief_wiggum
10357,snake_jailbird
10358,troy_mcclure
10359,comic_book_guy
10360,krusty_the_clown
10361,comic_book_guy
10362,miss_hoover
10363,snake_jailbird
10364,sideshow_mel
10365,disco_stu
10366,comic_book_guy
10367,ralph_wiggum
10368,comic_book_guy
10369,krusty_the_clown
10370,ralph_wiggum
10371,homer_simpson
10372,agnes_skinner
10373,chief_wiggum
10374,duff_man
10375,duff_man
10376,cletus_spuckler
10377,ralph_wiggum
10378,lionel_hutz
10379,charles_montgomery_burns
10380,disco_stu
10381,kearney_zzyzwicz
10382,comic_book_guy
10383,kearney_zzyzwicz
10384,sideshow_mel
10385,dolph_starbeam
10386,lisa_simpson
10387,martin_prince
10388,krusty_the_clown
10389,otto_mann
10390,principal_skinner
10391,otto_mann
10392,nelson_muntz
10393,apu_nahasapeemapetilon
10394,professor_john_frink
10395,agnes_skinner
10396,patty_bouvier
10397,charles_montgomery_burns
10398,comic_book_guy
10399,moe_szyslak
10400,edna_krabappel
10401,brandine_spuckler
10402,patty_bouvier
10403,apu_nahasapeemapetilon
10404,duff_man
10405,fat_tony
10406,gary_chalmers
10407,maggie_simpson
10408,edna_krabappel
10409,marge_simpson
10410,nelson_muntz
10411,nelson_muntz
10412,timothy_lovejoy
10413,edna_krabappel
10414,ralph_wiggum
10415,ned_flanders
10416,homer_simpson
10417,ned_flanders
10418,rainier_wolfcastle
10419,homer_simpson
10420,ralph_wiggum
10421,groundskeeper_willie
10422,maggie_simpson
10423,gil
10424,sideshow_mel
10425,sideshow_mel
10426,otto_mann
10427,lenny_leonard
10428,charles_montgomery_burns
10429,disco_stu
10430,moe_szyslak
10431,sideshow_bob
10432,milhouse_van_houten
10433,miss_hoover
10434,disco_stu
10435,duff_man
10436,waylon_smithers
10437,brandine_spuckler
10438,nelson_muntz
10439,edna_krabappel
10440,mayor_quimby
10441,comic_book_guy
10442,kent_brockman
10443,miss_hoover
10444,comic_book_guy
10445,ralph_wiggum
10446,duff_man
10447,marge_simpson
10448,lionel_hutz
10449,lisa_simpson
10450,lunchlady_doris
10451,charles_montgomery_burns
10452,ned_flanders
10453,krusty_the_clown
10454,charles_montgomery_burns
10455,sideshow_mel
10456,maggie_simpson
10457,selma_bouvier
10458,dolph_starbeam
10459,maggie_simpson
10460,kearney_zzyzwicz
10461,gary_chalmers
10462,sideshow_bob
10463,carl_carlson
10464,homer_simpson
10465,agnes_skinner
10466,marge_simpson
10467,lisa_simpson
10468,gil
10469,barney_gumble
10470,cletus_spuckler
10471,lisa_simpson
10472,nelson_muntz
10473,mayor_quimby
10474,brandine_spuckler
10475,otto_mann
10476,kent_brockman
10477,cletus_spuckler
10478,brandine_spuckler
10479,maggie_simpson
10480,abraham_grampa_simpson
10481,homer_simpson
10482,duff_man
10483,patty_bouvier
10484,chief_wiggum
10485,principal_skinner
10486,nelson_muntz
10487,sideshow_mel
10488,ralph_wiggum
10489,principal_skinner
10490,brandine_spuckler
10491,kent_brockman
10492,kearney_zzyzwicz
10493,ned_flanders
10494,apu_nahasapeemapetilon
10495,waylon_smithers
10496,kent_brockman
10497,patty_bouvier
10498,selma_bouvier
10499,abraham_grampa_simpson
10500,miss_hoover
10501,bart_simpson
10502,sideshow_mel
10503,sideshow_mel
10504,groundskeeper_willie
10505,lisa_simpson
10506,chief_wiggum
10507,miss_hoover
10508,abraham_grampa_simpson
10509,martin_prince
10510,timothy_lovejoy
10511,abraham_grampa_simpson
10512,martin_prince
10513,miss_hoover
10514,miss_hoover
10515,groundskeeper_willie
10516,ralph_wiggum
10517,fat_tony
10518,gary_chalmers
10519,ned_flanders
10520,disco_stu
10521,milhouse_van_houten
10522,sideshow_mel
10523,martin_prince
10524,rainier_wolfcastle
10525,carl_carlson
10526,lenny_leonard
10527,waylon_smithers
10528,gil
10529,agnes_skinner
10530,lunchlady_doris
10531,kent_brockman
10532,moe_szyslak
10533,carl_carlson
10534,ned_flanders
10535,apu_nahasapeemapetilon
10536,krusty_the_clown
10537,marge_simpson
10538,otto_mann
10539,bart_simpson
10540,ned_flanders
10541,martin_prince
10542,abraham_grampa_simpson
10543,apu_nahasapeemapetilon
10544,milhouse_van_houten
10545,kearney_zzyzwicz
10546,homer_simpson
10547,maggie_simpson
10548,lisa_simpson
10549,comic_book_guy
10550,kent_brockman
10551,abraham_grampa_simpson
10552,sideshow_bob
10553,kearney_zzyzwicz
10554,ned_flanders
10555,charles_montgomery_burns
10556,abraham_grampa_simpson
10557,sideshow_bob
10558,sideshow_bob
10559,lisa_simpson
10560,bart_simpson
10561,charles_montgomery_burns
10562,milhouse_van_houten
10563,groundskeeper_willie
10564,sideshow_mel
10565,krusty_the_clown
10566,principal_skinner
10567,bart_simpson
10568,jimbo_jones
10569,edna_krabappel
10570,kent_brockman
10571,groundskeeper_willie
10572,ned_flanders
10573,comic_book_guy
10574,gary_chalmers
10575,apu_nahasapeemapetilon
10576,rainier_wolfcastle
10577,cletus_spuckler
10578,nelson_muntz
10579,otto_mann
10580,charles_montgomery_burns
10581,homer_simpson
10582,rainier_wolfcastle
10583,principal_skinner
10584,charles_montgomery_burns
10585,charles_montgomery_burns
10586,barney_gumble
10587,sideshow_bob
10588,comic_book_guy
10589,mayor_quimby
10590,chief_wiggum
10591,lenny_leonard
10592,otto_mann
10593,rainier_wolfcastle
10594,martin_prince
10595,principal_skinner
10596,groundskeeper_willie
10597,fat_tony
10598,snake_jailbird
10599,kearney_zzyzwicz
10600,bart_simpson
10601,krusty_the_clown
10602,troy_mcclure
10603,dolph_starbeam
10604,sideshow_bob
10605,selma_bouvier
10606,fat_tony
10607,moe_szyslak
10608,troy_mcclure
10609,cletus_spuckler
10610,charles_montgomery_burns
10611,fat_tony
10612,edna_krabappel
10613,marge_simpson
10614,agnes_skinner
10615,martin_prince
10616,otto_mann
